Observation ID,Common Name,Scientific Name,Family,Genus,Observed Length (m),Observed Weight (kg),Age Class,Sex,Date of Observation,Country/Region,Habitat Type,Conservation Status,Observer Name,Notes
238,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,1.01,84.2,Juvenile,Male,31-07-2012,Venezuela,Brackish Rivers,Vulnerable,Melanie Griffith,Young else industry home along remain occur.
560,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.7,115.8,Adult,Unknown,08-10-2009,Cuba,Swamps,Critically Endangered,Megan Murray,Second talk however action boy true.
584,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,2.74,150.1,Adult,Female,12-08-2013,Chad,Lakes,Least Concern,William Savage,Phone person than coach fall help everybody garden.
446,Mugger Crocodile (Marsh Crocodile),Crocodylus palustris,Crocodylidae,Crocodylus,2.48,101.4,Subadult,Male,07-11-2020,Iran (historic),Reservoirs,Vulnerable,Tami York,Hand operation keep whatever Congress great here Democrat dinner both world buy book career.
868,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,1.68,40.4,Adult,Female,24-08-2017,Philippines,Ponds,Critically Endangered,Robert Ross,Great watch student its.
801,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,0.56,38.0,Hatchling,Unknown,14-08-2013,Cuba,Freshwater Wetlands,Critically Endangered,Maria Gardner,Although ahead thus check.
600,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,2.63,97.4,Adult,Female,03-09-2019,Australia,Billabongs,Least Concern,Paul Moss,Gun task big size teach.
850,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,1.52,50.9,Juvenile,Female,18-05-2011,Belize,Lagoons,Least Concern,Julie Martin,Set pull behind television garden reach.
266,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.05,11.9,Subadult,Male,27-09-2009,Cameroon,Forest Swamps,Vulnerable,Candace Mitchell,Chair artist six daughter must grow laugh pattern push no difference positive.
996,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,2.55,112.3,Adult,Female,01-10-2015,Mauritania,Lakes,Least Concern,Karen Avery,Thousand position sense church out explain significant item all at be through certainly political hard hotel let.
530,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.89,150.2,Adult,Male,18-06-2005,Cuba,Freshwater Wetlands,Critically Endangered,Amber Hull,Large accept create bank occur agent scene within interest avoid economic clearly financial personal benefit.
56,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,1.77,71.7,Juvenile,Female,25-10-2019,Guinea,Shaded Forest Rivers,Critically Endangered,Emily Smith,Behavior yeah tree left brother strategy marriage respond meeting event.
121,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,0.86,8.1,Juvenile,Female,21-09-2017,Guinea,Forest Swamps,Vulnerable,Caitlin Murphy,Return couple city you level these market bed hotel lead drive on any example our successful pull.
216,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,1.64,42.3,Juvenile,Male,16-01-2023,Papua New Guinea,Swamps,Least Concern,Jennifer Garcia,Follow wish run join police maintain.
26,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,0.34,42.4,Hatchling,Unknown,23-04-2007,Cuba,Swamps,Critically Endangered,Shane Garrison,Current truth glass star the development process.
73,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,2.9,165.4,Adult,Female,29-06-2005,Nigeria,Swamps,Critically Endangered,Michael Paul,Industry score choice increase between majority impact week allow have kitchen wear.
45,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.5,90.6,Adult,Male,15-09-2006,Guatemala,Lagoons,Least Concern,Eric Hall,Firm sea week real course school everybody.
248,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,1.52,52.5,Juvenile,Male,17-11-2013,Laos,Oxbow Lakes,Critically Endangered,Lorraine Turner,Production establish paper case store bit.
722,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,0.73,34.8,Juvenile,Female,20-01-2011,Niger,Oases,Least Concern,Antonio Yang,School apply day century science manager difference put system feeling.
282,Hall's New Guinea Crocodile,Crocodylus halli,Crocodylidae,Crocodylus,2.33,69.2,Adult,Male,17-09-2007,Papua New Guinea,Freshwater Wetlands,Least Concern,Luis Torres,Charge note space when collection finish size Republican political everybody growth quickly former lose knowledge simple main.
894,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.35,89.8,Subadult,Female,13-03-2025,Guatemala,Rivers,Least Concern,Heather Shaffer,Senior where follow born ok training record night series Mrs huge.
915,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,2.27,88.4,Subadult,Unknown,03-08-2017,Congo Basin Countries,Swamps,Endangered,Darryl Lowery,And center east protect think institution now tell phone daughter these say evening real.
811,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,0.38,28.4,Hatchling,Male,15-06-2025,Papua New Guinea,Lakes,Least Concern,Monica Wells,Education health full question feel wife theory shake.
245,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,2.14,143.0,Juvenile,Unknown,03-07-2025,Venezuela,Large Rivers,Critically Endangered,Carol Colon,Way lay minute model its rather card you majority seek close.
823,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.56,87.0,Subadult,Male,13-12-2019,Belize,Swamps,Least Concern,Amanda Nguyen,Chair with point think.
322,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,1.73,45.3,Subadult,Unknown,06-12-2013,Philippines,Ponds,Critically Endangered,Brian Adams,Road do character management game find son your.
644,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,1.18,40.5,Juvenile,Male,13-09-2021,Mali,Oases,Least Concern,Randy Adams,Outside society act social my stand system be cause service throughout spring film look during.
159,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,2.21,76.1,Subadult,Unknown,24-09-2024,Papua New Guinea,Rivers,Least Concern,Amy Smith,Bar suddenly population former with wind thus try discover.
978,Hall's New Guinea Crocodile,Crocodylus halli,Crocodylidae,Crocodylus,1.99,52.1,Juvenile,Male,23-12-2025,Papua New Guinea,Rivers,Least Concern,Rachel Burns,Rule someone nature house prevent hotel officer seek reach write.
430,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,2.16,70.5,Adult,Female,07-07-2012,Indonesia (Papua),Swamps,Least Concern,Michael Miller,Hour make owner memory argue project huge respond.
942,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,1.98,56.1,Subadult,Female,21-02-2009,Philippines,Rivers,Critically Endangered,Christina Reese,Control responsibility before item rate decision response hit personal.
463,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.63,103.0,Adult,Unknown,24-11-2025,Cuba,Swamps,Critically Endangered,Jessica Lucas,Dark evening ahead smile everyone nearly popular.
310,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,3.65,449.3,Juvenile,Female,03-08-2025,Papua New Guinea,Estuaries,Least Concern,Nancy Kennedy,Computer matter yet.
698,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,0.34,98.1,Hatchling,Female,14-06-2018,Venezuela,Flooded Savannas,Critically Endangered,Shawna Green,Book water avoid forget partner.
61,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,3.04,133.9,Adult,Unknown,28-10-2005,Indonesia (Papua),Lakes,Least Concern,Matthew Moore,Sit enter perhaps however bag forget purpose move west phone thought maintain must.
885,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,1.81,99.8,Juvenile,Female,20-10-2025,USA (Florida),Mangroves,Vulnerable,Mark Ruiz,Federal by sea lawyer audience without treat game evening write high through both.
596,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,4.31,514.4,Subadult,Female,17-09-2010,Philippines,Estuaries,Least Concern,Kathryn Bryant,Exist section support still alone floor maybe read event summer.
768,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,2.27,87.5,Subadult,Female,22-06-2007,Philippines,Rivers,Critically Endangered,Glenn Elliott,Oil such interview follow five condition century sport same writer.
650,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,0.8,24.0,Juvenile,Unknown,10-08-2019,Australia,Billabongs,Least Concern,Heather Snyder,Really including soldier four soon president early industry.
651,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.42,107.5,Subadult,Male,24-07-2016,Cuba,Swamps,Critically Endangered,Joseph Patel PhD,Base resource money since specific despite beautiful gun.
866,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,2.86,145.6,Adult,Female,10-08-2023,Thailand,Slow Rivers,Critically Endangered,Terry Martinez,Agent test take decade any just cup side opportunity by wide medical.
669,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,4.18,571.8,Adult,Unknown,05-05-2020,Nigeria,Rivers,Least Concern,Nicholas Lowery,Should current forget fish you main reduce live everything although choose like policy floor.
299,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,2.78,153.8,Adult,Unknown,10-01-2024,Mali,Lakes,Least Concern,Melinda Williams,Who accept before certainly unit itself ask develop bag also his worker pass minute represent.
690,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,4.76,638.5,Subadult,Male,28-10-2020,Philippines,Tidal Rivers,Least Concern,James Gonzalez,Hear plan ask cold almost memory only fall.
315,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,4.33,658.3,Adult,Unknown,30-04-2021,Malaysia,Tidal Rivers,Least Concern,Arthur Johns,Approach side model you billion peace base use hope.
311,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,2.26,83.5,Adult,Unknown,25-11-2008,Indonesia (Papua),Rivers,Least Concern,Kelly Le,Feel no nothing huge real art sport live picture last free guess night use.
362,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,2.02,92.5,Juvenile,Unknown,09-07-2017,Colombia,Coastal Lagoons,Vulnerable,Diana Fuller,Any challenge president already take project study fear turn.
480,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,3.0,129.6,Adult,Female,19-08-2012,Mexico,Swamps,Least Concern,Diane Mcdowell,Stop unit might job close say man wear new type PM key.
111,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,1.77,159.9,Juvenile,Unknown,31-07-2019,Tanzania,Lakes,Least Concern,Keith Jacobs,We head several off morning huge power economic box.
990,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,0.35,26.5,Hatchling,Unknown,02-02-2023,Cameroon,Forest Rivers,Endangered,Christopher Hudson,Land you health enjoy at so control including nice discussion.
487,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.37,18.9,Subadult,Unknown,30-05-2007,Congo (DRC),Slow Streams,Data Deficient,Max Collier,Customer knowledge hold environmental outside bed institution happy control piece behavior message wind put positive.
364,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,1.46,41.8,Juvenile,Unknown,09-10-2025,Indonesia (Papua),Swamps,Least Concern,James Jones,Successful assume likely business teacher forget including decide decade around number without more because.
255,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,3.56,437.1,Adult,Female,27-08-2010,Uganda,Reservoirs,Least Concern,Meghan White,Single particularly television they road through low maintain thought key.
260,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,2.86,107.4,Adult,Male,31-03-2020,Australia,Gorges,Least Concern,Joseph Park,To manage state score.
803,Hall's New Guinea Crocodile,Crocodylus halli,Crocodylidae,Crocodylus,2.9,104.1,Adult,Unknown,26-09-2014,Papua New Guinea,Freshwater Wetlands,Least Concern,Dr. Holly Smith,Indicate property article cover seven challenge entire.
678,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.95,147.2,Subadult,Female,09-10-2015,Cuba,Swamps,Critically Endangered,Jennifer Crawford,Until between know ok allow face inside development lawyer high crime light buy whose trial include star region.
495,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,2.76,126.9,Adult,Female,04-11-2024,Senegal,Rivers,Least Concern,Jessica Perry,Say other never fact maintain main opportunity particularly question stage maintain research month instead firm.
671,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,2.56,130.6,Adult,Male,05-07-2011,Niger,Lakes,Least Concern,Jason Lewis,Contain approach time investment white father cup walk loss.
378,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,0.43,28.5,Hatchling,Male,31-08-2012,Vietnam,Oxbow Lakes,Critically Endangered,Robert Marquez,Bad type share nothing behavior sort recognize best financial popular.
527,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,0.79,32.4,Juvenile,Female,20-08-2017,Guatemala,Lagoons,Least Concern,Cheryl Velasquez,Field response doctor management guy exactly toward religious decide cultural start how.
846,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,2.46,112.5,Juvenile,Female,09-02-2016,Cuba,Brackish Rivers,Vulnerable,Amy Leach,Few debate during seven local better think anything so authority.
138,Hall's New Guinea Crocodile,Crocodylus halli,Crocodylidae,Crocodylus,2.81,126.9,Adult,Unknown,07-08-2005,Papua New Guinea,Rivers,Least Concern,Michele Collins,Police wait happen determine whatever long.
356,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.09,13.9,Subadult,Female,01-04-2021,Congo (DRC),Slow Streams,Data Deficient,Phillip Estes,Fact huge fight still leave.
366,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,4.16,558.3,Subadult,Unknown,03-08-2025,India,Estuaries,Least Concern,Kathleen Daniel,Manage conference participant remember without ability agency personal brother summer son yourself increase.
943,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.01,11.3,Subadult,Male,11-10-2021,Côte d'Ivoire,Forest Swamps,Vulnerable,Robert Erickson,Painting control explain put ten article continue according compare culture century.
750,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,3.62,280.0,Subadult,Male,29-11-2023,Costa Rica,Coastal Lagoons,Vulnerable,Nicholas Howell,Site up sell southern network weight.
949,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,0.6,35.4,Juvenile,Female,26-08-2011,Belize,Lagoons,Least Concern,Travis Marks,High that change hand its stage town character watch describe administration line.
830,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,1.51,84.7,Juvenile,Male,09-09-2024,Costa Rica,Estuaries,Vulnerable,Bonnie Lawson,Best design yeah number condition city since.
657,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,0.26,34.1,Hatchling,Unknown,16-04-2025,Belize,Lagoons,Least Concern,Tamara Shaw,Interest church win miss within by deep people despite contain second nice.
200,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,3.88,266.2,Adult,Male,12-09-2017,Colombia,Mangroves,Vulnerable,Shawn Cline,Force network account customer nor.
214,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,2.44,113.3,Juvenile,Male,21-09-2010,Mexico,Coastal Lagoons,Vulnerable,Eric Henry Jr.,Own after long forward pass southern future concern.
409,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,1.89,42.6,Adult,Female,26-09-2017,Australia,Freshwater Rivers,Least Concern,Jennifer Hurley,Reality other response partner because step feeling industry newspaper court worry with peace television would medical less.
333,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,2.33,82.0,Adult,Unknown,15-04-2011,Indonesia (Papua),Lakes,Least Concern,Heather Paul,State some around pay more same strong back democratic.
209,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.96,120.7,Subadult,Unknown,08-07-2006,Cuba,Swamps,Critically Endangered,Amber Glass,Start house ahead raise common Democrat cost evidence third alone.
614,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.42,25.3,Adult,Female,17-08-2020,Congo (DRC),Forest Swamps,Data Deficient,Patrick Faulkner,Necessary think I or else rather require price central nothing environment truth police have since.
79,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,1.69,63.7,Juvenile,Female,25-07-2019,Gabon,Forest Rivers,Endangered,Erica Hernandez,Every plan nature foot yes most.
30,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,4.71,576.6,Adult,Female,07-08-2018,Venezuela,Flooded Savannas,Critically Endangered,Jamie Adkins,Past feeling nature a expert involve oil.
536,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,3.96,385.8,Subadult,Male,26-09-2009,Venezuela,Large Rivers,Critically Endangered,Richard Lee,Call meeting green loss per control case analysis camera once message prepare group.
696,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,1.68,45.9,Subadult,Female,28-01-2019,Philippines,Freshwater Marshes,Critically Endangered,Justin Edwards,Another fear worker management political treat successful visit.
558,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,3.1,156.3,Adult,Female,11-03-2015,Cuba,Freshwater Wetlands,Critically Endangered,Anna Hale,Dream that event physical factor trouble recently.
837,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,2.35,84.2,Adult,Female,13-12-2005,Papua New Guinea,Swamps,Least Concern,Jennifer Meyer,Television audience indicate employee respond building since positive move agency lose rise.
597,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,2.97,168.8,Subadult,Female,30-07-2013,Mexico,Estuaries,Vulnerable,Lynn Lewis,Region heavy wonder four still decision run special red apply tend condition.
166,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,2.75,143.8,Adult,Unknown,25-05-2019,Guinea,Shaded Forest Rivers,Critically Endangered,Susan Spence,Minute rate college especially environmental certainly cold every feel.
919,Mugger Crocodile (Marsh Crocodile),Crocodylus palustris,Crocodylidae,Crocodylus,3.01,155.1,Subadult,Female,30-03-2006,Pakistan,Reservoirs,Vulnerable,Amanda Mendoza,Director strategy continue several southern.
496,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,2.52,106.0,Adult,Unknown,05-02-2017,Malaysia (Borneo),Estuarine Systems,Data Deficient,Steven Butler,Bring performance position large job claim risk light just medical onto rate two table resource life.
825,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,4.14,515.7,Adult,Unknown,04-11-2020,Sudan,Rivers,Least Concern,Sarah Sanchez,Hear list set join section sing everybody provide.
66,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,2.56,106.5,Adult,Male,07-01-2015,Malaysia (Borneo),Estuarine Systems,Data Deficient,Jennifer Smith,Treat seat strategy total simply discover soon.
142,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,1.94,65.9,Subadult,Unknown,19-02-2011,Philippines,Freshwater Marshes,Critically Endangered,Veronica Brewer,Hear through large true help bag who themselves card team budget year hotel camera without.
926,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,2.99,192.7,Adult,Female,21-09-2022,Sudan,Lakes,Least Concern,Jennifer Butler,Know home hair for human rich day describe course create them.
828,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.14,11.1,Adult,Male,08-07-2010,Sierra Leone,Small Streams,Vulnerable,Joel Newton,Mother color hope idea produce number bad.
656,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,2.68,202.8,Adult,Male,13-08-2017,Colombia,Large Rivers,Critically Endangered,Lindsey Thompson,Action strategy quite then never.
332,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,1.57,40.7,Juvenile,Male,21-02-2022,Philippines,Rivers,Critically Endangered,John Garcia,Politics home majority perhaps opportunity any determine responsibility actually TV pretty up story life.
665,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,2.06,74.5,Adult,Male,07-08-2025,Laos,Oxbow Lakes,Critically Endangered,Randall Collins,Material lawyer college fast attention office.
250,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,2.8,165.3,Adult,Male,23-07-2016,Cuba,Coastal Lagoons,Vulnerable,Susan Watts,Former able public trade structure protect chance bed memory rich big eight.
908,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,4.16,404.5,Adult,Unknown,14-09-2022,Venezuela,Large Rivers,Critically Endangered,Tamara Pace DVM,Story six want protect assume east center whether make some among around word lose.
709,Mugger Crocodile (Marsh Crocodile),Crocodylus palustris,Crocodylidae,Crocodylus,3.91,280.9,Adult,Female,22-07-2023,Pakistan,Rivers,Vulnerable,Billy Shelton,Order wide on.
306,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,2.92,150.7,Adult,Male,25-06-2019,Cambodia,Swamps,Critically Endangered,Megan Alvarado,According tax when summer he firm together thing off ever consumer.
735,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,3.11,180.2,Subadult,Unknown,26-07-2008,Malaysia (Borneo),Rivers,Data Deficient,Ashlee Jimenez,Own former difference wait.
976,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.1,78.2,Subadult,Unknown,14-04-2005,Mexico,Rivers,Least Concern,Tim Brewer,Send technology clearly amount media teacher person out music story city sometimes cause staff.
50,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,2.51,87.4,Subadult,Female,28-06-2019,Indonesia (Papua),Swamps,Least Concern,Jerry Wheeler,Allow explain executive teacher author.
897,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,3.6,263.2,Adult,Unknown,03-03-2014,Indonesia (Borneo),Estuarine Systems,Data Deficient,David Smith,Low keep news your court control million hundred offer total hit end.
3,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,1.08,118.2,Juvenile,Unknown,07-12-2010,Venezuela,Flooded Savannas,Critically Endangered,Melissa Peterson,Democratic shake bill here grow gas enough analysis least by two.
545,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.17,81.4,Subadult,Male,18-01-2013,Cuba,Swamps,Critically Endangered,James Morse,Power debate thus later doctor despite interesting help church successful.
351,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,0.24,32.3,Hatchling,Male,05-04-2006,Indonesia (Papua),Swamps,Least Concern,Jeremy Peck,Charge could capital ago worry pay.
905,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,4.84,639.9,Adult,Male,25-09-2017,Malaysia,Tidal Rivers,Least Concern,Matthew Miller,Sell model after paper word arrive health collection white more above his agree toward nor.
537,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.35,87.5,Subadult,Unknown,02-07-2018,Guatemala,Rivers,Least Concern,Kimberly Thomas,Final garden hard account only question arm medical strong teach instead crime.
345,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,3.49,305.4,Adult,Unknown,12-12-2011,Colombia,Flooded Savannas,Critically Endangered,Alexander Clark,Deep national seek nature performance yeah reason property heavy town money eight art customer recent even let.
995,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,3.4,159.5,Adult,Female,26-10-2017,Guatemala,Rivers,Least Concern,Seth Norman,Cover risk health last student different.
482,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,1.68,102.0,Juvenile,Unknown,16-02-2022,Costa Rica,Estuaries,Vulnerable,Christopher Hicks,None production defense your above short Congress turn east.
576,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,3.13,196.2,Adult,Male,04-04-2010,Vietnam,Swamps,Critically Endangered,James Obrien,Four resource cultural trouble.
34,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,1.01,28.9,Juvenile,Unknown,22-10-2008,Philippines,Rivers,Critically Endangered,Casey Marshall,Write other wear through partner rest measure store natural today season listen else easy point she miss.
32,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,4.11,324.4,Adult,Female,10-01-2014,USA (Florida),Mangroves,Vulnerable,Eric Drake,Agency each little sure authority increase picture create recent manager.
232,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,3.14,336.8,Subadult,Unknown,15-11-2013,Nigeria,Rivers,Least Concern,Jonathon Taylor,These ahead cover strategy student economic lead truth relate ever statement measure play.
964,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,3.38,310.3,Adult,Unknown,27-01-2017,Venezuela,Flooded Savannas,Critically Endangered,Peter Dodson,May follow series prove affect.
193,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,0.76,29.5,Juvenile,Female,09-10-2008,Malaysia (Borneo),Estuarine Systems,Data Deficient,Victoria Peck,Hit stuff inside national common likely would authority onto add.
334,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,3.81,493.9,Subadult,Female,17-06-2020,Australia,Estuaries,Least Concern,Ashley Hall,Country moment eat personal condition see indeed black police.
4,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.42,90.4,Adult,Male,01-11-2019,Mexico,Rivers,Least Concern,Edward Fuller,Officer relate animal direction eye bag do.
205,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,4.62,712.0,Adult,Unknown,26-05-2020,South Africa,Lakes,Least Concern,Brittney Martin,Finish building group show later leg system bed.
515,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,0.28,73.1,Hatchling,Unknown,12-12-2014,USA (Florida),Estuaries,Vulnerable,Tyler Weaver,Whatever miss seek.
800,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.06,11.5,Juvenile,Unknown,27-05-2017,Congo (DRC),Forest Swamps,Data Deficient,David Dorsey,Event positive politics huge yet region ever arm occur air responsibility likely parent lawyer community.
307,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.12,15.5,Adult,Unknown,13-09-2005,Central African Republic,Forest Swamps,Data Deficient,Kayla Sanders,Campaign moment institution vote allow girl team.
110,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.46,100.2,Subadult,Male,03-06-2025,Mexico,Rivers,Least Concern,Jose Brady,Well central parent sit alone attack sing hand.
431,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,2.51,121.9,Adult,Male,30-08-2016,Laos,Oxbow Lakes,Critically Endangered,James Smith,Goal within them because road know yeah sound.
78,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,2.13,86.4,Adult,Unknown,02-05-2013,Mali,Oases,Least Concern,Judith Maynard,Your suggest international blue Republican kitchen.
85,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.31,90.9,Adult,Female,11-04-2015,Guatemala,Swamps,Least Concern,Jacob Griffith,Other third choose senior anyone bank kitchen.
287,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,2.89,144.5,Adult,Unknown,10-10-2021,Indonesia (Papua),Swamps,Least Concern,Denise Harmon,Name community president half president structure might heavy.
